budget_duration_s,discarded_pending_at_eos,end_to_end_strict_pass,failure,family,gaussian_count,heldout_count,heldout_lpips,heldout_psnr,heldout_ssim,input_frame_count,keyframe_count,map_mutations_after_deadline,mapping_packets_completed,mapping_packets_interrupted,mapping_packets_rejected,mapping_packets_started,output_dir,paper_lpips_before_refinement,paper_psnr_before_refinement,paper_ssim_before_refinement,pending_packets_at_eos,physical_adam_steps,processed_frame_count,processed_frame_fraction,producer_deadline_pass,producer_dropped_frame_count,psnr_minus_paper_reference,scene,source_duration_s,status,strict_zero_tail_proven,tracking_deadline_pass,tracking_lateness_s,updates_after_deadline,wall_seconds_including_eval
80.71412551403046,0,False,,utmm,130061,198,0.4643299930324458,18.314109913026442,0.6060045191434899,1614,77,0,42,1,2,43,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/benchmarks/benchmark_vanila/5070ti_1.5x_strict/utmm/square-1/origin22ffe24_pure_online_strict15x,0.47,19.98,0.644,0,796,1040,0.644361833952912,True,574,-1.6658900869735582,square-1,53.80941700935364,map_strict_tracking_late,True,False,0.958565637934953,0,104.21000000000001
60.92404067516327,0,False,,utmm,116295,121,0.5148422646621043,17.61571995285917,0.5756827717231325,1219,70,0,25,0,1,25,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/benchmarks/benchmark_vanila/5070ti_1.5x_strict/utmm/square-2/origin22ffe24_pure_online_strict15x,0.46,20.42,0.668,0,711,675,0.5537325676784249,True,544,-2.804280047140832,square-2,40.61602711677551,map_strict_tracking_late,True,False,0.07959705777466297,0,79.6
125.30539441108704,0,False,,rpng,173109,42,0.3319317925544012,22.143794286818732,0.6987778955981845,2506,129,0,40,0,0,40,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/benchmarks/benchmark_vanila/5070ti_1.5x_strict/rpng/table_01/origin22ffe24_pure_online_strict15x,0.289,23.41,0.75,0,953,354,0.1412609736632083,True,2152,-1.266205713181268,table_01,83.53692960739136,map_strict_tracking_late,True,False,0.007025365950539708,0,141.39
,,,,rpng,,,,,,,,,,,,,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/benchmarks/benchmark_vanila/5070ti_1.5x_strict/rpng/table_02/origin22ffe24_pure_online_strict15x,0.338,20.84,0.654,,,,,,,,table_02,,failed_incomplete,,,,,
350.40711987018585,0,False,,rpng,307927,193,0.6845788835243858,14.982097576319244,0.3606139169764642,7006,271,0,130,0,0,130,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/benchmarks/benchmark_vanila/5070ti_1.5x_strict/rpng/table_03/origin22ffe24_pure_online_strict15x,0.353,20.71,0.639,0,2373,1243,0.1774193548387097,True,5763,-5.7279024236807565,table_03,233.6047465801239,map_strict_tracking_late,True,False,0.005878396797925234,0,378.81
303.50974094867706,0,False,,rpng,234904,150,0.22819221019744873,22.166205342610677,0.741559773683548,6068,202,0,98,1,1,99,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/benchmarks/benchmark_vanila/5070ti_1.5x_strict/rpng/table_04/origin22ffe24_pure_online_strict15x,0.247,21.97,0.742,0,1824,968,0.15952537903757416,True,5100,0.19620534261067846,table_04,202.33982729911804,map_strict_tracking_late,True,False,0.005210599396377802,0,327.78
308.274747133255,0,False,,rpng,206285,175,0.2510354275362832,22.146112229483467,0.7485423633030482,6164,197,0,93,1,0,94,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/benchmarks/benchmark_vanila/5070ti_1.5x_strict/rpng/table_05/origin22ffe24_pure_online_strict15x,0.345,21.44,0.684,0,1525,1041,0.16888384166125892,True,5123,0.7061122294834661,table_05,205.51649808883667,map_strict_tracking_late,True,False,0.021421385696157813,0,333.17
138.367005944252,0,False,,rpng,145321,43,0.35855913716693255,19.77189764865609,0.6671342309131179,2767,125,0,37,1,0,38,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/benchmarks/benchmark_vanila/5070ti_1.5x_strict/rpng/table_06/origin22ffe24_pure_online_strict15x,0.304,23.47,0.775,0,799,354,0.12793639320563788,True,2413,-3.698102351343909,table_06,92.24467062950134,map_strict_tracking_late,True,False,0.005801574559882283,0,155.53
,,,,rpng,,,,,,,,,,,,,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/benchmarks/benchmark_vanila/5070ti_1.5x_strict/rpng/table_07/origin22ffe24_pure_online_strict15x,0.252,24.81,0.821,,,,,,,,table_07,,missing,,,,,
,,,,rpng,,,,,,,,,,,,,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/benchmarks/benchmark_vanila/5070ti_1.5x_strict/rpng/table_08/origin22ffe24_pure_online_strict15x,0.383,21.05,0.72,,,,,,,,table_08,,missing,,,,,
