budget,ercb_delta_vs_rr,ercb_delta_vs_window10,ercb_gpu_ms,ercb_psnr,ercb_service_q1_share,ercb_service_q2_share,ercb_service_q3_share,ercb_service_q4_share,ercb_unique_selected,ercb_zero_service,events,family,heldout_frames,reason,rr_gpu_ms,rr_psnr,rr_service_q1_share,rr_service_q2_share,rr_service_q3_share,rr_service_q4_share,rr_unique_selected,rr_zero_service,scene,status,train_frames,updates,window10_delta_vs_rr,window10_rr_gpu_ms,window10_rr_psnr,window10_rr_service_q1_share,window10_rr_service_q2_share,window10_rr_service_q3_share,window10_rr_service_q4_share,window10_rr_unique_selected,window10_rr_zero_service
15,0.4021675927298425,0.2919391223362524,916.1115529537201,16.345953396388463,0.203125,0.609375,0.16015625,0.02734375,171,119,18,utmm,42,,921.8712022304535,15.94378580365862,0.28515625,0.2890625,0.28125,0.14453125,253,37,fast-straight,three_arm_pass,290,256,0.11022847039359007,951.4969565868378,16.05401427405221,0.2734375,0.2890625,0.3359375,0.1015625,241,49
15,,,,,,,,,,,,utmm,,VIGS mapping initialization failed; no full pose/init export,,,,,,,,,slow-straight-1,unavailable,,,,,,,,,,,
15,-0.08660697937011719,-0.022165705362958477,840.6726684570312,16.063427772521973,0.5530973451327433,0.3053097345132743,0.12831858407079647,0.01327433628318584,202,320,16,utmm,75,,835.4300129413605,16.15003475189209,0.5176991150442478,0.3141592920353982,0.13716814159292035,0.030973451327433628,226,296,slow-straight-2,three_arm_pass,522,226,-0.06444127400715871,835.5168659687042,16.08559347788493,0.4778761061946903,0.336283185840708,0.1592920353982301,0.02654867256637168,226,296
15,0.22429360493575246,1.2374437067768387,3896.152352809906,16.802661806049915,0.5809443507588533,0.2175379426644182,0.14586846543001686,0.05564924114671164,845,567,80,utmm,202,,3923.1164762973785,16.578368201114163,0.43844856661045534,0.2554806070826307,0.20404721753794267,0.10202360876897133,1014,398,square-1,three_arm_pass,1412,1186,-1.0131501018410862,4037.27099943161,15.565218099273077,0.33220910623946037,0.23777403035413153,0.22175379426644182,0.20826306913996628,1136,276
15,0.08575715582355059,1.4958089504366612,3491.6700460910797,16.37199365703109,0.5337650323774283,0.28769657724329323,0.1572617946345976,0.02127659574468085,714,352,73,utmm,153,,3500.957091331482,16.28623650120754,0.45420906567992597,0.3450508788159112,0.1637372802960222,0.03700277520814061,729,337,square-2,three_arm_pass,1066,1081,-1.4100517946131106,3549.598529100418,14.87618470659443,0.24421831637372804,0.3209990749306198,0.2719703977798335,0.16281221091581868,964,102
30,-0.013329700299888003,3.5057884082672714,19738.17263698578,23.72091560606744,0.5421752845974489,0.276505280482787,0.1436017007269236,0.03771773419284049,1882,310,244,rpng,314,,19840.51912713051,23.734245306367328,0.5659031682896722,0.2647099163352078,0.14127005897682074,0.028116856398299275,1837,355,table_01,three_arm_pass,2192,7291,-3.5191181085671595,23461.425643205643,20.215127197800168,0.24290220820189273,0.31134275133726513,0.2689617336442189,0.17679330681662322,2051,141
30,-0.01878486267507995,3.571863890347416,30225.45539712906,20.378887124257545,0.5444230574409887,0.26451220747644616,0.14740147908013373,0.043663256002431365,2270,279,330,rpng,365,,30118.33332133293,20.397671986932625,0.5632661331172121,0.2586364096849357,0.1337250531861007,0.0443724040117516,2245,304,table_02,three_arm_pass,2549,9871,-3.5906487530224958,31338.569534301758,16.80702323391013,0.25650896565697495,0.2752507344747239,0.2586364096849357,0.20960389018336542,2437,112
30,-0.014127800998078754,3.943148026183316,52998.34435081482,21.35718639147336,0.5258398785558709,0.2643389875255759,0.155171275823378,0.05464985809517524,5379,751,506,rpng,876,,52525.28741168976,21.371314192471438,0.5121114117880008,0.27668140716784373,0.16130948452247376,0.04989769652168174,5229,901,table_03,three_arm_pass,6130,15151,-3.9572758271813946,55815.689826250076,17.414038365290043,0.23562801135238598,0.243812289617847,0.27489934657778364,0.24566035245198337,6039,91
30,0.023798664882090037,2.3018942319043205,48706.64328956604,21.849657068767723,0.502871935927514,0.26664509343904214,0.17239705525442925,0.05808591537901464,4640,669,413,rpng,759,,46722.593526124954,21.825858403885633,0.4808672437505056,0.27408785696950083,0.18186230887468652,0.06318259040530702,4576,733,table_04,three_arm_pass,5309,12361,-2.2780955670222305,41382.73791718483,19.547762836863402,0.21721543564436535,0.1942399482242537,0.3180163417199256,0.2705282744114554,5236,73
30,2.533396098709602,4.284299511544592,34526.91406464577,24.00772590983548,0.5361997784714531,0.252240459168261,0.1487262108548988,0.06283355150538718,4586,807,332,rpng,771,,34113.006912469864,21.474329811125877,0.4756822072298862,0.2605981270768301,0.13573658241868897,0.1279830832745947,5315,78,table_05,three_arm_pass,5393,9931,-1.7509034128349903,30495.710838079453,19.723426398290886,0.247407109052462,0.25143490081562786,0.24076125264323833,0.2603967374886718,5291,102
30,-0.2647957664004643,3.46778544938633,18867.96183371544,23.933294097812187,0.518457629651771,0.28829771334628607,0.14781049170527574,0.04543416529666716,2108,313,224,rpng,346,,22852.00764489174,24.19808986421265,0.525930354207144,0.27006426543117623,0.14078613062322523,0.06321924973845464,2208,213,table_06,three_arm_pass,2421,6691,-3.7325812157867944,19937.595643520355,20.465508648425857,0.21775519354356598,0.3054849798236437,0.28231953370198776,0.19444029293080256,2364,57
30,,,,,,,,,,,,rpng,,VIGS PGBA failed; no full pose trajectory/keyframe export,,,,,,,,,table_07,unavailable,,,,,,,,,,,
30,,,,,,,,,,,,rpng,,VIGS OOM; no full pose trajectory/keyframe export,,,,,,,,,table_08,unavailable,,,,,,,,,,,
30,0.003699064254760742,2.486551120877266,4948.9801235198975,19.37895777821541,0.39794064203513024,0.35614778921865536,0.19079345850999394,0.05511811023622047,1055,288,56,utmm,192,,4862.92134475708,19.375258713960648,0.36826165960024226,0.3700787401574803,0.20654149000605693,0.05511811023622047,1024,319,ego-centric-1,three_arm_pass,1343,1651,-2.482852056622505,5076.605095624924,16.892406657338142,0.16777710478497881,0.27013930950938825,0.34948516050878253,0.2125984251968504,1136,207
30,-0.06546936737247577,1.3915124027275603,6039.939198970795,18.425472633970298,0.4747527329515877,0.3420093701197293,0.1556480999479438,0.027589796980739198,877,258,65,utmm,163,,5903.998491048813,18.490942001342773,0.4836022904737116,0.29984383133784487,0.20093701197293076,0.015616866215512754,881,254,ego-centric-2,three_arm_pass,1135,1921,-1.456981770100036,5740.506155014038,17.033960231242737,0.2108276939094222,0.35033836543466945,0.32899531494013534,0.10983862571577303,979,156
30,0.20499386923653873,1.3078167779105065,7435.620862483978,18.440476134163994,0.5912437039907013,0.2402169701666021,0.13018209996125532,0.038357225881441304,996,228,87,utmm,175,,7573.2375745773315,18.235482264927455,0.5579232855482371,0.22936846183649748,0.11972103835722588,0.09298721425803952,1155,69,ego-drive,three_arm_pass,1224,2581,-1.1028229086739678,8098.0184025764465,17.132659356253487,0.35916311507167764,0.22975590856257264,0.2727624951569159,0.13831848120883378,1155,69
30,0.06367233821323737,0.28833094097318934,1495.1105937957764,17.962945143381752,0.20743639921722112,0.5909980430528375,0.1643835616438356,0.03718199608610567,232,58,18,utmm,42,,1504.6627526283264,17.899272805168515,0.4227005870841487,0.3561643835616438,0.15459882583170254,0.06653620352250489,250,40,fast-straight,three_arm_pass,290,511,-0.22465860275995198,1644.325918674469,17.674614202408563,0.30528375733855184,0.3659491193737769,0.2759295499021526,0.05283757338551859,243,47
30,,,,,,,,,,,,utmm,,VIGS mapping initialization failed; no full pose/init export,,,,,,,,,slow-straight-1,unavailable,,,,,,,,,,,
30,-0.010638682047527936,0.10231754302978402,1410.3467862606049,17.83327304840088,0.5543237250554324,0.3170731707317073,0.11086474501108648,0.017738359201773836,296,226,16,utmm,75,,1402.511301279068,17.843911730448408,0.516629711751663,0.31263858093126384,0.1419068736141907,0.028824833702882482,312,210,slow-straight-2,three_arm_pass,522,451,-0.11295622507731196,1435.0097935199738,17.730955505371096,0.4611973392461197,0.3303769401330377,0.16851441241685144,0.03991130820399113,336,186
30,0.21926625884405482,1.8309517898181884,7195.40233874321,17.78299887817685,0.5672711935892029,0.22353437368199072,0.15225643188528049,0.05693800084352594,1170,242,80,utmm,202,,6751.053946733475,17.563732619332797,0.4985238296077604,0.2231126107127794,0.14719527625474482,0.13116828342471532,1366,46,square-1,three_arm_pass,1412,2371,-1.6116855309741336,7375.898046731949,15.952047088358663,0.34120624209194433,0.22184732180514552,0.23070434415858287,0.2062420919443273,1387,25
30,0.306445015801323,1.869661480772729,6652.423226356506,17.13533562304927,0.5455807496529385,0.27579824155483573,0.14437760296159186,0.03424340583063397,860,206,73,utmm,153,,6575.016257762909,16.828890607247946,0.5118000925497455,0.28135122628412773,0.13558537714021288,0.07126330402591392,951,115,square-2,three_arm_pass,1066,2161,-1.563216464971406,6554.196613073349,15.26567414227654,0.2795002313743637,0.2980101804720037,0.2919944470152707,0.13049514113836186,965,101
60,-0.19631706529362347,3.711839183880265,39243.893291950226,23.841988581760674,0.5481105548316302,0.2709004869350525,0.1432000548659214,0.037788903367395925,1987,205,244,rpng,314,,38699.46637797356,24.038305647054298,0.588505589465743,0.25992730265413894,0.12111652150058295,0.030450586379535013,1959,233,table_01,three_arm_pass,2192,14581,-3.9081562491738886,47092.374077796936,20.13014939788041,0.2436732734380358,0.31108977436389823,0.26925450929291544,0.17598244290515053,2065,127
60,-0.36988817502374616,3.562440590009299,59461.65817642212,20.176788925797972,0.5431335798591763,0.26462691859581583,0.1463451699508637,0.04589433159414417,2367,182,330,rpng,365,,60253.610584020615,20.546677100821718,0.5849247758472215,0.25140570386505245,0.12522161997872447,0.03844790030900157,2410,139,table_02,three_arm_pass,2549,19741,-3.932328765033045,63327.890546798706,16.614348335788673,0.25768704726204344,0.27506205359404284,0.2583962311939618,0.2088546679499519,2450,99
60,-0.014939983141477597,4.085441884384849,121464.15789675713,21.448888634982172,0.5254942081119435,0.26174053661595326,0.15841061351110525,0.05435464176099799,5707,423,506,rpng,876,,106105.32204675674,21.46382861812365,0.545592554701165,0.2640836936074717,0.1400283819015874,0.05029536978977592,5690,440,table_03,three_arm_pass,6130,30301,-4.100381867526327,113786.48711538315,17.363446750597323,0.23626282960958384,0.2446783934523613,0.27368733705158244,0.2453714398864724,6023,107
60,0.2688698322562537,2.5932505058519766,96789.95986175537,22.092830198084414,0.49989887140487843,0.26952793171797257,0.17434569798956354,0.05622749888758545,4934,375,413,rpng,759,,97170.64277887344,21.82396036582816,0.5129242344565349,0.26985154322236155,0.16115852918571255,0.05606569313539096,5053,256,table_04,three_arm_pass,5309,24721,-2.324380673595723,83596.71973848343,19.499579692232437,0.21928724566158328,0.19331742243436753,0.3181910116904656,0.2692043202135836,5240,69
60,-0.19739845167028847,4.822138056526235,68887.68930792809,24.297043791695483,0.5375862242585973,0.2488797140123861,0.1503952469664166,0.06313881476260007,5047,346,332,rpng,771,,67862.79468154907,24.49444224336577,0.5442827652182669,0.24968531292482754,0.1417350586576708,0.06429686319923468,5108,285,table_05,three_arm_pass,5393,19861,-5.0195365081965235,61828.36719584465,19.474905735169248,0.24953426312874477,0.25190070993404157,0.23875937767484015,0.2598056492623735,5343,50
60,0.1824723943809552,3.884820403391224,37512.55164051056,24.6018906411408,0.525072864509379,0.2816680367685524,0.14998879007548016,0.04327030864658844,2192,229,224,rpng,346,,37938.03632092476,24.419418246759843,0.5598983633510201,0.2737463567745311,0.1289888648083103,0.03736641506613855,2170,251,table_06,three_arm_pass,2421,13381,-3.7023480090102687,40243.91680049896,20.717070237749574,0.2181451311561169,0.30573200807114564,0.2834616246917271,0.19266123608101038,2365,56
60,,,,,,,,,,,,rpng,,VIGS PGBA failed; no full pose trajectory/keyframe export,,,,,,,,,table_07,unavailable,,,,,,,,,,,
60,,,,,,,,,,,,rpng,,VIGS OOM; no full pose trajectory/keyframe export,,,,,,,,,table_08,unavailable,,,,,,,,,,,
60,0.07441065708796302,3.549006700515747,9810.089925527573,20.44549197455247,0.3950318085428658,0.3607997576491972,0.19448651923659496,0.049681914571342016,1152,191,56,utmm,192,,9320.414206027985,20.37108131746451,0.4253256588912451,0.33717055437746135,0.17509845501363222,0.062405331717661314,1181,162,ego-centric-1,three_arm_pass,1343,3301,-3.474596043427784,9766.81759762764,16.896485274036724,0.16722205392305362,0.28264162375037866,0.3492880945168131,0.20084822780975461,1212,131
60,-0.1279316358039715,1.9423568585167637,10474.679328680038,19.166725732066148,0.4886748242645145,0.3288206196303046,0.1585524602967977,0.023952095808383235,938,197,65,utmm,163,,10791.213173151016,19.29465736787012,0.523821921374642,0.3126789898463942,0.1426711793803697,0.020827909398594115,918,217,ego-centric-2,three_arm_pass,1135,3841,-2.070288494320735,11345.96531176567,17.224368873549384,0.21296537360062484,0.35355376204113514,0.33324655037750583,0.10023431398073418,992,143
60,0.03589691162109432,1.8156187329973505,14068.79667711258,19.143200214930943,0.5876768068203837,0.2381321449331525,0.13660143383065299,0.037589614415810886,1085,139,87,utmm,175,,14008.63138794899,19.10730330330985,0.5967835690757605,0.23774462313505135,0.11955047471420267,0.04592133307498547,1105,119,ego-drive,three_arm_pass,1224,5161,-1.7797218213762562,15607.596129655838,17.327581481933592,0.36388296841697343,0.23522573144739392,0.2693276496802945,0.1315636504553381,1149,75
60,-0.18489964803059777,0.45867790494646243,2818.0474557876587,18.814084484463645,0.20666013712047013,0.584720861900098,0.178256611165524,0.030362389813907934,245,45,18,utmm,42,,2761.8793342113495,18.998984132494243,0.4642507345739471,0.3614103819784525,0.14299706170421156,0.031341821743388835,241,49,fast-straight,three_arm_pass,290,1021,-0.6435775529770602,2982.5723514556885,18.355406579517183,0.3379040156709109,0.3643486777668952,0.23996082272282077,0.05778648383937316,253,37
60,,,,,,,,,,,,utmm,,VIGS mapping initialization failed; no full pose/init export,,,,,,,,,slow-straight-1,unavailable,,,,,,,,,,,
60,0.08346074422200545,0.20094328562418795,2436.8182995319366,18.839260292053225,0.5504994450610433,0.31520532741398444,0.11875693673695893,0.01553829078801332,380,142,16,utmm,75,,2534.547877550125,18.75579954783122,0.5482796892341842,0.24972253052164262,0.1453940066592675,0.05660377358490566,442,80,slow-straight-2,three_arm_pass,522,901,-0.1174825414021825,2674.896510362625,18.638317006429038,0.5016648168701443,0.27968923418423974,0.1864594894561598,0.03218645948945616,417,105
60,-0.0697778144685337,2.3639612056241184,14856.219482421875,18.75374732631268,0.5739295507276946,0.22695633832524784,0.13942206285593756,0.05969204809112002,1317,95,80,utmm,202,,14773.301617145538,18.823525140781214,0.5711875131828729,0.23117485762497364,0.1406876186458553,0.05695001054629825,1276,136,square-1,three_arm_pass,1412,4741,-2.433739020092652,14401.013267278671,16.389786120688562,0.35098080573718626,0.221261337270618,0.2261126344653027,0.20164522252689307,1404,8
60,-0.10525853649463457,2.6183589611178135,10612.192225694656,18.006887012057835,0.5267299236287897,0.28604489701457997,0.14880814626243924,0.03841703309419116,940,126,73,utmm,153,,12430.134819746017,18.11214554855247,0.5561212682249479,0.2788706317981949,0.12311964822957648,0.041888451747280724,946,120,square-2,three_arm_pass,1066,4321,-2.723617497612448,12666.407391309738,15.388528050940021,0.28187919463087246,0.3022448507289979,0.29159916685952325,0.12427678778060634,980,86
