family,scene,stride,budget,arm,seed,updates,heldout_psnr_db,gaussians,training_gpu_seconds,wall_seconds,unique_selected,zero_service_views,output
utmm,ego-centric-2,20,60,ercb,0,3841,20.886231393170505,24808,10.867798278331756,38.04075598716736,938,197,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/ERCB_ablation/benchmark-B_5070ti_stride20/utmm/ego-centric-2/stride20/event60/ercb_s0
utmm,ego-drive,40,15,rr,0,1291,17.46514454432896,9658,3.4946109044551847,31.92763590812683,994,230,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/ERCB_ablation/benchmark-B_5070ti_stride20/utmm/ego-drive/stride40/event15/rr_s0
utmm,ego-drive,40,15,ercb,0,1291,17.75907591683524,9658,3.469740700721741,31.88846468925476,812,412,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/ERCB_ablation/benchmark-B_5070ti_stride20/utmm/ego-drive/stride40/event15/ercb_s0
utmm,ego-drive,20,15,rr,0,1291,18.30562660762242,35133,4.1138530240058895,32.903281688690186,994,230,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/ERCB_ablation/benchmark-B_5070ti_stride20/utmm/ego-drive/stride20/event15/rr_s0
utmm,ego-drive,20,15,ercb,0,1291,18.61416917528425,35133,4.0805935082435605,32.743549823760986,812,412,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/ERCB_ablation/benchmark-B_5070ti_stride20/utmm/ego-drive/stride20/event15/ercb_s0
utmm,ego-drive,20,30,rr,0,2581,19.161004333496095,35133,7.642418689250946,36.69279336929321,1155,69,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/ERCB_ablation/benchmark-B_5070ti_stride20/utmm/ego-drive/stride20/event30/rr_s0
utmm,ego-drive,20,30,ercb,0,2581,19.440693926130024,35133,7.590522278785706,36.436989307403564,996,228,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/ERCB_ablation/benchmark-B_5070ti_stride20/utmm/ego-drive/stride20/event30/ercb_s0
utmm,ego-drive,20,60,rr,0,5161,20.177445798601422,35133,14.608118070840835,44.03676700592041,1105,119,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/ERCB_ablation/benchmark-B_5070ti_stride20/utmm/ego-drive/stride20/event60/rr_s0
utmm,ego-drive,20,60,ercb,0,5161,20.09617198399135,35133,14.695708455801011,44.20017147064209,1085,139,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/ERCB_ablation/benchmark-B_5070ti_stride20/utmm/ego-drive/stride20/event60/ercb_s0
utmm,fast-straight,40,15,rr,0,256,15.198524815695626,2059,0.879315037727356,10.655316591262817,253,37,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/ERCB_ablation/benchmark-B_5070ti_stride20/utmm/fast-straight/stride40/event15/rr_s0
utmm,fast-straight,40,15,ercb,0,256,15.37886163166591,2059,0.8790972490310669,10.684813022613525,171,119,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/ERCB_ablation/benchmark-B_5070ti_stride20/utmm/fast-straight/stride40/event15/ercb_s0
utmm,fast-straight,20,15,rr,0,256,16.11696860903785,7526,0.8332490944862365,10.706326723098755,253,37,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/ERCB_ablation/benchmark-B_5070ti_stride20/utmm/fast-straight/stride20/event15/rr_s0
utmm,fast-straight,20,15,ercb,0,256,16.440208911895752,7526,0.851247814655304,10.727001190185547,171,119,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/ERCB_ablation/benchmark-B_5070ti_stride20/utmm/fast-straight/stride20/event15/ercb_s0
utmm,fast-straight,20,30,rr,0,511,18.31121560505458,7526,1.4302405171394348,11.45121955871582,250,40,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/ERCB_ablation/benchmark-B_5070ti_stride20/utmm/fast-straight/stride20/event30/rr_s0
utmm,fast-straight,20,30,ercb,0,511,18.30185606366112,7526,1.4543732833862304,11.401975870132446,232,58,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/ERCB_ablation/benchmark-B_5070ti_stride20/utmm/fast-straight/stride20/event30/ercb_s0
utmm,fast-straight,20,60,rr,0,1021,19.71136460985456,7526,2.666915711402893,12.78981065750122,241,49,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/ERCB_ablation/benchmark-B_5070ti_stride20/utmm/fast-straight/stride20/event60/rr_s0
utmm,fast-straight,20,60,ercb,0,1021,19.55706771214803,7526,2.660396486520767,12.846787691116333,245,45,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/ERCB_ablation/benchmark-B_5070ti_stride20/utmm/fast-straight/stride20/event60/ercb_s0
utmm,slow-straight-2,40,15,rr,0,226,15.830066019694012,1647,0.7892554242610932,15.099592208862305,226,296,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/ERCB_ablation/benchmark-B_5070ti_stride20/utmm/slow-straight-2/stride40/event15/rr_s0
utmm,slow-straight-2,40,15,ercb,0,226,15.738995208740235,1647,0.8065385971069335,15.070770025253296,202,320,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/ERCB_ablation/benchmark-B_5070ti_stride20/utmm/slow-straight-2/stride40/event15/ercb_s0
utmm,slow-straight-2,20,15,rr,0,226,16.264022852579753,6019,0.7795009841918945,15.193219661712646,226,296,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/ERCB_ablation/benchmark-B_5070ti_stride20/utmm/slow-straight-2/stride20/event15/rr_s0
utmm,slow-straight-2,20,15,ercb,0,226,16.153522783915204,6019,0.7795055677890778,15.208157539367676,202,320,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/ERCB_ablation/benchmark-B_5070ti_stride20/utmm/slow-straight-2/stride20/event15/ercb_s0
utmm,slow-straight-2,20,30,rr,0,451,18.117517471313477,6019,1.2930162525177002,15.736910343170166,312,210,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/ERCB_ablation/benchmark-B_5070ti_stride20/utmm/slow-straight-2/stride20/event30/rr_s0
utmm,slow-straight-2,20,30,ercb,0,451,18.050378189086913,6019,1.3594190435409546,15.954395294189453,296,226,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/ERCB_ablation/benchmark-B_5070ti_stride20/utmm/slow-straight-2/stride20/event30/ercb_s0
utmm,slow-straight-2,20,60,rr,0,901,19.02931978861491,6019,2.3678789076805113,16.751424551010132,442,80,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/ERCB_ablation/benchmark-B_5070ti_stride20/utmm/slow-straight-2/stride20/event60/rr_s0
utmm,slow-straight-2,20,60,ercb,0,901,19.17230668385824,6019,2.3357079741954805,16.900980234146118,380,142,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/ERCB_ablation/benchmark-B_5070ti_stride20/utmm/slow-straight-2/stride20/event60/ercb_s0
utmm,square-1,40,15,rr,0,1186,16.2234626194038,8554,3.2621818923950197,35.4815788269043,1014,398,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/ERCB_ablation/benchmark-B_5070ti_stride20/utmm/square-1/stride40/event15/rr_s0
utmm,square-1,40,15,ercb,0,1186,16.832448959350586,8554,3.2354311974048615,35.46301603317261,845,567,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/ERCB_ablation/benchmark-B_5070ti_stride20/utmm/square-1/stride40/event15/ercb_s0
utmm,square-1,20,15,rr,0,1186,17.647733494786934,31185,3.780052352666855,36.24425554275513,1014,398,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/ERCB_ablation/benchmark-B_5070ti_stride20/utmm/square-1/stride20/event15/rr_s0
utmm,square-1,20,15,ercb,0,1186,17.758018640008302,31185,3.781495903253555,36.169395446777344,845,567,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/ERCB_ablation/benchmark-B_5070ti_stride20/utmm/square-1/stride20/event15/ercb_s0
utmm,square-1,20,30,rr,0,2371,18.82665038817,31185,7.076564530134201,39.67006874084473,1366,46,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/ERCB_ablation/benchmark-B_5070ti_stride20/utmm/square-1/stride20/event30/rr_s0
utmm,square-1,20,30,ercb,0,2371,18.879152312137112,31185,6.976577918052674,39.6726131439209,1170,242,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/ERCB_ablation/benchmark-B_5070ti_stride20/utmm/square-1/stride20/event30/ercb_s0
utmm,square-1,20,60,rr,0,4741,20.006064698247627,31185,13.473571133375168,46.45803904533386,1276,136,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/ERCB_ablation/benchmark-B_5070ti_stride20/utmm/square-1/stride20/event60/rr_s0
utmm,square-1,20,60,ercb,0,4741,20.036636527221983,31185,13.535509606838227,46.52395248413086,1317,95,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/ERCB_ablation/benchmark-B_5070ti_stride20/utmm/square-1/stride20/event60/ercb_s0
utmm,square-2,40,15,rr,0,1081,16.91865809446846,8963,2.896292765378952,29.4986572265625,729,337,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/ERCB_ablation/benchmark-B_5070ti_stride20/utmm/square-2/stride40/event15/rr_s0
utmm,square-2,40,15,ercb,0,1081,16.89070166793524,8963,2.9221175079345705,28.110169172286987,714,352,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/ERCB_ablation/benchmark-B_5070ti_stride20/utmm/square-2/stride40/event15/ercb_s0
utmm,square-2,20,15,rr,0,1081,17.600820142459245,32439,3.418281214475632,28.875117778778076,729,337,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/ERCB_ablation/benchmark-B_5070ti_stride20/utmm/square-2/stride20/event15/rr_s0
utmm,square-2,20,15,ercb,0,1081,17.748975311229433,32439,3.4245245342254638,29.002347469329834,714,352,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/ERCB_ablation/benchmark-B_5070ti_stride20/utmm/square-2/stride20/event15/ercb_s0
utmm,square-2,20,30,rr,0,2161,18.89354238323137,32439,6.383442688703537,32.46154189109802,951,115,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/ERCB_ablation/benchmark-B_5070ti_stride20/utmm/square-2/stride20/event30/rr_s0
utmm,square-2,20,30,ercb,0,2161,18.68361309774561,32439,6.333429917812348,32.18692135810852,860,206,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/ERCB_ablation/benchmark-B_5070ti_stride20/utmm/square-2/stride20/event30/ercb_s0
utmm,square-2,20,60,rr,0,4321,19.792504759395825,32439,12.28479626750946,38.64803743362427,946,120,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/ERCB_ablation/benchmark-B_5070ti_stride20/utmm/square-2/stride20/event60/rr_s0
utmm,square-2,20,60,ercb,0,4321,19.703573800379935,32439,12.264434525489808,38.481287240982056,940,126,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/ERCB_ablation/benchmark-B_5070ti_stride20/utmm/square-2/stride20/event60/ercb_s0
rpng,table_01,40,15,rr,0,3616,21.396597953359034,25762,9.611045478343964,39.12066388130188,1862,330,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/ERCB_ablation/benchmark-B_5070ti_stride20/rpng/table_01/stride40/event15/rr_s0
rpng,table_01,40,15,ercb,0,3616,22.199396042307473,25762,9.694741466283798,38.18651604652405,1700,492,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/ERCB_ablation/benchmark-B_5070ti_stride20/rpng/table_01/stride40/event15/ercb_s0
rpng,table_01,20,15,rr,0,3616,21.656533897302715,100157,16.147297951459883,46.304067850112915,1862,330,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/ERCB_ablation/benchmark-B_5070ti_stride20/rpng/table_01/stride20/event15/rr_s0
rpng,table_01,20,15,ercb,0,3616,22.733434822908634,100157,16.33316549563408,46.41864204406738,1700,492,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/ERCB_ablation/benchmark-B_5070ti_stride20/rpng/table_01/stride20/event15/ercb_s0
rpng,table_01,20,30,rr,0,7231,23.277021159032348,100157,32.39753504467011,63.062140226364136,1832,360,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/ERCB_ablation/benchmark-B_5070ti_stride20/rpng/table_01/stride20/event30/rr_s0
rpng,table_01,20,30,ercb,0,7231,22.981670592241226,100157,31.989518958568574,62.588449478149414,1877,315,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/ERCB_ablation/benchmark-B_5070ti_stride20/rpng/table_01/stride20/event30/ercb_s0
rpng,table_01,20,60,rr,0,14461,23.63301365238846,100157,63.68081634068489,95.89514660835266,1942,250,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/ERCB_ablation/benchmark-B_5070ti_stride20/rpng/table_01/stride20/event60/rr_s0
rpng,table_01,20,60,ercb,0,14461,23.156000313485507,100157,63.641792254447935,95.66339445114136,1981,211,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/ERCB_ablation/benchmark-B_5070ti_stride20/rpng/table_01/stride20/event60/ercb_s0
rpng,table_02,40,15,rr,0,4981,19.73965054864753,37536,14.531625631570815,49.089943170547485,2210,339,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/ERCB_ablation/benchmark-B_5070ti_stride20/rpng/table_02/stride40/event15/rr_s0
rpng,table_02,40,15,ercb,0,4981,20.127313932653976,37536,14.94738231921196,48.02398061752319,2092,457,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/ERCB_ablation/benchmark-B_5070ti_stride20/rpng/table_02/stride40/event15/ercb_s0
rpng,table_02,20,15,rr,0,4981,20.114325486797178,145469,27.433490272521972,62.90538549423218,2210,339,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/ERCB_ablation/benchmark-B_5070ti_stride20/rpng/table_02/stride20/event15/rr_s0
rpng,table_02,20,15,ercb,0,4981,20.669916066731492,145469,27.71844274830818,62.563695669174194,2092,457,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/ERCB_ablation/benchmark-B_5070ti_stride20/rpng/table_02/stride20/event15/ercb_s0
rpng,table_02,20,30,rr,0,9961,21.27294985366194,145469,55.79551232790947,91.54342889785767,2243,306,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/ERCB_ablation/benchmark-B_5070ti_stride20/rpng/table_02/stride20/event30/rr_s0
rpng,table_02,20,30,ercb,0,9961,21.141616160249058,145469,54.63114053606987,90.67073464393616,2267,282,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/ERCB_ablation/benchmark-B_5070ti_stride20/rpng/table_02/stride20/event30/ercb_s0
rpng,table_02,20,60,rr,0,19921,21.739724987500335,145469,111.2401429951191,149.18064904212952,2356,193,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/ERCB_ablation/benchmark-B_5070ti_stride20/rpng/table_02/stride20/event60/rr_s0
rpng,table_02,20,60,ercb,0,19921,21.484780787115227,145469,109.00124065446853,146.78911662101746,2359,190,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/ERCB_ablation/benchmark-B_5070ti_stride20/rpng/table_02/stride20/event60/ercb_s0
rpng,table_03,40,15,rr,0,7666,21.00789868341733,58030,26.032855365753175,103.42404127120972,4685,1445,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/ERCB_ablation/benchmark-B_5070ti_stride20/rpng/table_03/stride40/event15/rr_s0
rpng,table_03,40,15,ercb,0,7666,21.235349894658615,58030,26.517258929252623,100.93638730049133,4621,1509,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/ERCB_ablation/benchmark-B_5070ti_stride20/rpng/table_03/stride40/event15/ercb_s0
rpng,table_03,20,15,rr,0,7666,21.230674393100823,225005,56.835319684505464,135.62581062316895,4685,1445,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/ERCB_ablation/benchmark-B_5070ti_stride20/rpng/table_03/stride20/event15/rr_s0
rpng,table_03,20,15,ercb,0,7666,21.4861633331264,225005,58.275205256462094,137.75519800186157,4621,1509,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/ERCB_ablation/benchmark-B_5070ti_stride20/rpng/table_03/stride20/event15/ercb_s0
rpng,table_03,20,30,rr,0,15331,21.78058651048843,225005,114.55894033384322,195.01049995422363,5233,897,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/ERCB_ablation/benchmark-B_5070ti_stride20/rpng/table_03/stride20/event30/rr_s0
rpng,table_03,20,30,ercb,0,15331,21.726504706900958,225005,115.72585733366013,197.21475768089294,5420,710,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/ERCB_ablation/benchmark-B_5070ti_stride20/rpng/table_03/stride20/event30/ercb_s0
rpng,table_03,20,60,rr,0,30661,21.192107061272885,225005,229.22215702533722,314.47022247314453,5953,177,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/ERCB_ablation/benchmark-B_5070ti_stride20/rpng/table_03/stride20/event60/rr_s0
rpng,table_03,20,60,ercb,0,30661,21.89911482432117,225005,229.88321286582948,314.6944947242737,5730,400,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/ERCB_ablation/benchmark-B_5070ti_stride20/rpng/table_03/stride20/event60/ercb_s0
rpng,table_04,40,15,rr,0,6196,17.595854419964578,44066,18.831450590848924,84.93003749847412,5148,161,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/ERCB_ablation/benchmark-B_5070ti_stride20/rpng/table_04/stride40/event15/rr_s0
rpng,table_04,40,15,ercb,0,6196,20.216996239422183,44066,19.36468013525009,83.62962532043457,4014,1295,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/ERCB_ablation/benchmark-B_5070ti_stride20/rpng/table_04/stride40/event15/ercb_s0
rpng,table_04,20,15,rr,0,6196,17.670686799704008,171105,37.94069419240952,105.79908108711243,5148,161,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/ERCB_ablation/benchmark-B_5070ti_stride20/rpng/table_04/stride20/event15/rr_s0
rpng,table_04,20,15,ercb,0,6196,20.422046123600133,171105,39.44327143478394,106.66319012641907,4014,1295,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/ERCB_ablation/benchmark-B_5070ti_stride20/rpng/table_04/stride20/event15/ercb_s0
rpng,table_04,20,30,rr,0,12391,20.800288437854633,171105,77.22808403778076,146.4993019104004,4553,756,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/ERCB_ablation/benchmark-B_5070ti_stride20/rpng/table_04/stride20/event30/rr_s0
rpng,table_04,20,30,ercb,0,12391,20.690233592459336,171105,78.28450258779526,146.9332480430603,4655,654,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/ERCB_ablation/benchmark-B_5070ti_stride20/rpng/table_04/stride20/event30/ercb_s0
rpng,table_04,20,60,rr,0,24781,19.96688092147566,171105,154.73055787944793,226.24314332008362,5149,160,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/ERCB_ablation/benchmark-B_5070ti_stride20/rpng/table_04/stride20/event60/rr_s0
rpng,table_04,20,60,ercb,0,24781,21.069900882102758,171105,155.8273715929985,227.6194715499878,4930,379,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/ERCB_ablation/benchmark-B_5070ti_stride20/rpng/table_04/stride20/event60/ercb_s0
rpng,table_05,40,15,rr,0,4906,21.94969471017365,36405,13.888391639471054,80.25703501701355,4906,487,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/ERCB_ablation/benchmark-B_5070ti_stride20/rpng/table_05/stride40/event15/rr_s0
rpng,table_05,40,15,ercb,0,4906,24.350985151011347,36405,13.816127587080002,77.82581567764282,3541,1852,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/ERCB_ablation/benchmark-B_5070ti_stride20/rpng/table_05/stride40/event15/ercb_s0
rpng,table_05,20,15,rr,0,4906,22.26353340544744,141125,24.06535993003845,91.37181234359741,4906,487,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/ERCB_ablation/benchmark-B_5070ti_stride20/rpng/table_05/stride20/event15/rr_s0
rpng,table_05,20,15,ercb,0,4906,24.964637082219895,141125,23.560313107967378,90.02495074272156,3541,1852,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/ERCB_ablation/benchmark-B_5070ti_stride20/rpng/table_05/stride20/event15/ercb_s0
rpng,table_05,20,30,rr,0,9811,24.0444444169021,141125,46.73317377066612,114.63352227210999,5051,342,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/ERCB_ablation/benchmark-B_5070ti_stride20/rpng/table_05/stride20/event30/rr_s0
rpng,table_05,20,30,ercb,0,9811,25.546285228506598,141125,46.540970266819,114.60227847099304,4573,820,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/ERCB_ablation/benchmark-B_5070ti_stride20/rpng/table_05/stride20/event30/ercb_s0
rpng,table_05,20,60,rr,0,19621,23.611048292711704,141125,91.7591991815567,162.1502137184143,5313,80,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/ERCB_ablation/benchmark-B_5070ti_stride20/rpng/table_05/stride20/event60/rr_s0
rpng,table_05,20,60,ercb,0,19621,26.002509679930373,141125,92.08768484258651,161.96519589424133,5025,368,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/ERCB_ablation/benchmark-B_5070ti_stride20/rpng/table_05/stride20/event60/ercb_s0
rpng,table_06,40,15,rr,0,3391,23.302104580609093,25436,8.957079901695252,40.9231858253479,1840,581,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/ERCB_ablation/benchmark-B_5070ti_stride20/rpng/table_06/stride40/event15/rr_s0
rpng,table_06,40,15,ercb,0,3391,23.05420834205054,25436,8.985889825820923,39.86617112159729,1814,607,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/ERCB_ablation/benchmark-B_5070ti_stride20/rpng/table_06/stride40/event15/ercb_s0
rpng,table_06,20,15,rr,0,3391,23.91865549473404,98565,14.173313340187073,46.74711799621582,1840,581,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/ERCB_ablation/benchmark-B_5070ti_stride20/rpng/table_06/stride20/event15/rr_s0
rpng,table_06,20,15,ercb,0,3391,23.90988637670616,98565,14.235520336151122,46.29266095161438,1814,607,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/ERCB_ablation/benchmark-B_5070ti_stride20/rpng/table_06/stride20/event15/ercb_s0
rpng,table_06,20,30,rr,0,6781,25.00093255015467,98565,28.334524197816847,60.94359064102173,2151,270,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/ERCB_ablation/benchmark-B_5070ti_stride20/rpng/table_06/stride20/event30/rr_s0
rpng,table_06,20,30,ercb,0,6781,24.94729027720545,98565,28.21575999355316,61.053264141082764,2083,338,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/ERCB_ablation/benchmark-B_5070ti_stride20/rpng/table_06/stride20/event30/ercb_s0
