budget_match,common_uid_count,counter_match,custom_lpips,custom_psnr,custom_ssim,delta_lpips,delta_psnr,delta_ssim,dense_candidate_count,dense_selection_count_mean,dense_selection_count_min,dense_selection_count_p10,dense_under_required,dense_updates,family,keyframe_updates,matched_budget_s,matched_replay_scale,online_loop_elapsed_s,output_dir,pending_keyframe_births,physical_adam_steps,scene,selector,status,summary_physical_adam_steps,vanilla_lpips_common,vanilla_psnr_common,vanilla_ssim_common,zero_tail
,,,,,,,,,,,,,,,utmm,,149.6512446498964,3.20931566798974,,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/benchmarks/benchmark_custom/5070ti_vanilla_matched_time/utmm/ego-drive/ercb_view_count_b002_k128_unified_pool_workcredit_cycle_r4_seed0,,,ego-drive,ercb_view_count_b002_k128_workcredit_cycle_r4,missing,,,,,
,,,,,,,,,,,,,,,utmm,,149.6512446498964,3.20931566798974,,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/benchmarks/benchmark_custom/5070ti_vanilla_matched_time/utmm/ego-drive/ercb_view_count_b002_k32_unified_pool_workcredit_cycle_r4_seed0,,,ego-drive,ercb_view_count_b002_k32_workcredit_cycle_r4,missing,,,,,
,,,,,,,,,,,,,,,utmm,,149.6512446498964,3.20931566798974,,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/benchmarks/benchmark_custom/5070ti_vanilla_matched_time/utmm/ego-drive/ercb_view_count_b002_k8_unified_pool_workcredit_cycle_r4_seed0,,,ego-drive,ercb_view_count_b002_k8_workcredit_cycle_r4,missing,,,,,
,,,,,,,,,,,,,,,utmm,,149.6512446498964,3.20931566798974,,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/benchmarks/benchmark_custom/5070ti_vanilla_matched_time/utmm/ego-drive/ercb_base_unified_pool_workcredit_cycle_r4_seed0,,,ego-drive,ercb_base_workcredit_cycle_r4,missing,,,,,
,,,,,,,,,,,,,,,utmm,,149.6512446498964,3.20931566798974,,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/benchmarks/benchmark_custom/5070ti_vanilla_matched_time/utmm/ego-drive/ercb_coverage1_unified_pool_workcredit_cycle_r4_seed0,,,ego-drive,ercb_coverage1_workcredit_cycle_r4,missing,,,,,
,,,,,,,,,,,,,,,utmm,,149.6512446498964,3.20931566798974,,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/benchmarks/benchmark_custom/5070ti_vanilla_matched_time/utmm/ego-drive/rr_unified_pool_workcredit_cycle_r2_seed0,,,ego-drive,rr_workcredit_cycle_r2,missing,,,,,
,,,,,,,,,,,,,,,utmm,,149.6512446498964,3.20931566798974,,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/benchmarks/benchmark_custom/5070ti_vanilla_matched_time/utmm/ego-drive/ercb_relative_floor_unified_pool_workcredit_cycle_r2_seed0,,,ego-drive,ercb_relative_floor_workcredit_cycle_r2,missing,,,,,
,,,,,,,,,,,,,,,utmm,,91.4051136081107,1.7871177859648906,,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/benchmarks/benchmark_custom/5070ti_vanilla_matched_time/utmm/ego-centric-1/rr_unified_pool_seed0,,,ego-centric-1,rr,missing,,,,,
,,,,,,,,,,,,,,,utmm,,91.4051136081107,1.7871177859648906,,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/benchmarks/benchmark_custom/5070ti_vanilla_matched_time/utmm/ego-centric-1/ercb_relative_floor_unified_pool_seed0,,,ego-centric-1,ercb_relative_floor,missing,,,,,
,,,,,,,,,,,,,,,utmm,,91.4051136081107,1.7871177859648906,,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/benchmarks/benchmark_custom/5070ti_vanilla_matched_time/utmm/ego-centric-1/rr_unified_pool_workcredit_r4_seed0,,,ego-centric-1,rr_workcredit_r4,missing,,,,,
,,,,,,,,,,,,,,,utmm,,91.4051136081107,1.7871177859648906,,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/benchmarks/benchmark_custom/5070ti_vanilla_matched_time/utmm/ego-centric-1/ercb_relative_floor_unified_pool_workcredit_r4_seed0,,,ego-centric-1,ercb_relative_floor_workcredit_r4,missing,,,,,
True,297,True,0.3783144568554079,19.73197516688594,0.682421829865035,-0.031121982167465534,2.5640898649941413,0.10357485606212802,27,44.77777777777778,2,8.8,1,1209,utmm,2849,91.4051136081107,1.7871177859648906,91.44087815284729,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/benchmarks/benchmark_custom/5070ti_vanilla_matched_time/utmm/ego-centric-1/rr_unified_pool_workcredit_cycle_r4_seed0,0,4058,ego-centric-1,rr_workcredit_cycle_r4,matched_pass,4058,0.4094364390228734,17.1678853018918,0.578846973802907,True
True,297,True,0.4011320446677481,19.31680986295244,0.667587019779064,-0.00830439435512531,2.148924561060639,0.08874004597615703,37,41.567567567567565,0,11.2,1,1538,utmm,2660,91.4051136081107,1.7871177859648906,91.44687795639038,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/benchmarks/benchmark_custom/5070ti_vanilla_matched_time/utmm/ego-centric-1/ercb_relative_floor_unified_pool_workcredit_cycle_r4_seed0,0,4198,ego-centric-1,ercb_relative_floor_workcredit_cycle_r4,matched_pass,4198,0.4094364390228734,17.1678853018918,0.578846973802907,True
True,297,True,0.4077705043534237,19.189527787744797,0.658883784957205,-0.001665934669449698,2.021642485852997,0.08003681115429806,22,45.0,0,8.4,1,990,utmm,2928,91.4051136081107,1.7871177859648906,91.44363117218018,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/benchmarks/benchmark_custom/5070ti_vanilla_matched_time/utmm/ego-centric-1/view_uniform_k128_unified_pool_workcredit_cycle_r4_seed0,0,3918,ego-centric-1,view_uniform_k128_workcredit_cycle_r4,matched_pass,3918,0.4094364390228734,17.1678853018918,0.578846973802907,True
True,297,True,0.38495196281659483,19.50744484089039,0.6747254993177022,-0.024484476206278583,2.3395595389985893,0.09587852551479525,22,45.63636363636363,3,11.4,1,1004,utmm,2890,91.4051136081107,1.7871177859648906,91.44474864006042,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/benchmarks/benchmark_custom/5070ti_vanilla_matched_time/utmm/ego-centric-1/ercb_view_count_b002_k128_unified_pool_workcredit_cycle_r4_seed0,0,3894,ego-centric-1,ercb_view_count_b002_k128_workcredit_cycle_r4,matched_pass,3894,0.4094364390228734,17.1678853018918,0.578846973802907,True
True,297,True,0.4219570309425444,18.448922870135068,0.647868296112677,0.012520591919670976,1.281037568243267,0.0690213223097701,27,45.925925925925924,1,12.8,1,1240,utmm,2829,91.4051136081107,1.7871177859648906,91.445716381073,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/benchmarks/benchmark_custom/5070ti_vanilla_matched_time/utmm/ego-centric-1/ercb_view_count_b002_k32_unified_pool_workcredit_cycle_r4_seed0,0,4069,ego-centric-1,ercb_view_count_b002_k32_workcredit_cycle_r4,matched_pass,4069,0.4094364390228734,17.1678853018918,0.578846973802907,True
True,297,True,0.41917737495618235,18.870478797039198,0.6580857116766651,0.009740935933308936,1.702593495147397,0.07923873787375812,34,43.05882352941177,3,12.3,1,1464,utmm,2559,91.4051136081107,1.7871177859648906,91.44669389724731,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/benchmarks/benchmark_custom/5070ti_vanilla_matched_time/utmm/ego-centric-1/ercb_view_count_b002_k8_unified_pool_workcredit_cycle_r4_seed0,0,4023,ego-centric-1,ercb_view_count_b002_k8_workcredit_cycle_r4,matched_pass,4023,0.4094364390228734,17.1678853018918,0.578846973802907,True
,,,,,,,,,,,,,,,utmm,,91.4051136081107,1.7871177859648906,,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/benchmarks/benchmark_custom/5070ti_vanilla_matched_time/utmm/ego-centric-1/ercb_base_unified_pool_workcredit_cycle_r4_seed0,,,ego-centric-1,ercb_base_workcredit_cycle_r4,missing,,,,,
True,297,True,0.3976808463282858,19.24212863228538,0.6666195279219335,-0.011755592694587591,2.0742433303935783,0.08777255411902651,24,44.125,2,9.200000000000001,1,1059,utmm,2943,91.4051136081107,1.7871177859648906,91.44345211982727,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/benchmarks/benchmark_custom/5070ti_vanilla_matched_time/utmm/ego-centric-1/ercb_coverage1_unified_pool_workcredit_cycle_r4_seed0,0,4002,ego-centric-1,ercb_coverage1_workcredit_cycle_r4,matched_pass,4002,0.4094364390228734,17.1678853018918,0.578846973802907,True
,,,,,,,,,,,,,,,utmm,,91.4051136081107,1.7871177859648906,,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/benchmarks/benchmark_custom/5070ti_vanilla_matched_time/utmm/ego-centric-1/rr_unified_pool_workcredit_cycle_r2_seed0,,,ego-centric-1,rr_workcredit_cycle_r2,missing,,,,,
,,,,,,,,,,,,,,,utmm,,91.4051136081107,1.7871177859648906,,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/benchmarks/benchmark_custom/5070ti_vanilla_matched_time/utmm/ego-centric-1/ercb_relative_floor_unified_pool_workcredit_cycle_r2_seed0,,,ego-centric-1,ercb_relative_floor_workcredit_cycle_r2,missing,,,,,
,,,,,,,,,,,,,,,rpng,,834.772383660078,4.125596007483183,,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/benchmarks/benchmark_custom/5070ti_vanilla_matched_time/rpng/table_04/rr_unified_pool_seed0,,,table_04,rr,missing,,,,,
,,,,,,,,,,,,,,,rpng,,834.772383660078,4.125596007483183,,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/benchmarks/benchmark_custom/5070ti_vanilla_matched_time/rpng/table_04/ercb_relative_floor_unified_pool_seed0,,,table_04,ercb_relative_floor,missing,,,,,
,,,,,,,,,,,,,,,rpng,,834.772383660078,4.125596007483183,,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/benchmarks/benchmark_custom/5070ti_vanilla_matched_time/rpng/table_04/rr_unified_pool_workcredit_r4_seed0,,,table_04,rr_workcredit_r4,missing,,,,,
,,,,,,,,,,,,,,,rpng,,834.772383660078,4.125596007483183,,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/benchmarks/benchmark_custom/5070ti_vanilla_matched_time/rpng/table_04/ercb_relative_floor_unified_pool_workcredit_r4_seed0,,,table_04,ercb_relative_floor_workcredit_r4,missing,,,,,
,,,,,,,,,,,,,,,rpng,,834.772383660078,4.125596007483183,,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/benchmarks/benchmark_custom/5070ti_vanilla_matched_time/rpng/table_04/rr_unified_pool_workcredit_cycle_r4_seed0,,,table_04,rr_workcredit_cycle_r4,missing,,,,,
,,,,,,,,,,,,,,,rpng,,834.772383660078,4.125596007483183,,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/benchmarks/benchmark_custom/5070ti_vanilla_matched_time/rpng/table_04/ercb_relative_floor_unified_pool_workcredit_cycle_r4_seed0,,,table_04,ercb_relative_floor_workcredit_cycle_r4,missing,,,,,
,,,,,,,,,,,,,,,rpng,,834.772383660078,4.125596007483183,,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/benchmarks/benchmark_custom/5070ti_vanilla_matched_time/rpng/table_04/view_uniform_k128_unified_pool_workcredit_cycle_r4_seed0,,,table_04,view_uniform_k128_workcredit_cycle_r4,missing,,,,,
,,,,,,,,,,,,,,,rpng,,834.772383660078,4.125596007483183,,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/benchmarks/benchmark_custom/5070ti_vanilla_matched_time/rpng/table_04/ercb_view_count_b002_k128_unified_pool_workcredit_cycle_r4_seed0,,,table_04,ercb_view_count_b002_k128_workcredit_cycle_r4,missing,,,,,
,,,,,,,,,,,,,,,rpng,,834.772383660078,4.125596007483183,,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/benchmarks/benchmark_custom/5070ti_vanilla_matched_time/rpng/table_04/ercb_view_count_b002_k32_unified_pool_workcredit_cycle_r4_seed0,,,table_04,ercb_view_count_b002_k32_workcredit_cycle_r4,missing,,,,,
